FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-113.csv,2021-02-15 02:34:16.257481, - Python Partest Version 0.5,Final Results:,50,101630.10,555.76,2.00,331.50,0.00,0.00,4.16,0.00,0.02,129.72,1613356453685.36,5.70,2.44,1054854.08,1024.00,6028.40,940.72,0.00,1,124867.88,72.50,8379.10,2350.70,37.79,1613356451334.64,1211901.44,2342.56,139.60,2.98,1613351489.48

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-114.csv,2021-02-15 02:39:16.027221, - Python Partest Version 0.5,Final Results:,50,98722.84,562.48,2.00,337.42,0.02,0.00,5.46,0.00,0.16,130.20,1613356753688.12,8.40,2.94,1055332.40,1024.00,5879.62,939.26,0.00,3,122983.12,58.16,8275.00,2395.38,36.68,1613356751292.74,1211901.44,2384.04,153.74,3.64,1613351992.88

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-115.csv,2021-02-15 02:44:14.970839, - Python Partest Version 0.5,Final Results:,50,97755.22,504.68,2.00,321.34,0.00,0.00,1.10,0.00,0.06,129.34,1613357053558.60,6.54,2.18,1055238.40,1024.00,5998.23,940.38,0.00,2,122448.50,49.48,8274.23,2276.00,38.33,1613357051282.60,1211901.44,2267.28,154.74,2.30,1613352392.02

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-116.csv,2021-02-15 02:49:15.287959, - Python Partest Version 0.5,Final Results:,50,95386.14,521.96,2.00,332.94,0.00,0.00,4.26,0.00,0.04,129.92,1613357353766.30,9.22,2.72,1045198.88,1024.00,6151.18,937.32,0.00,4,120863.66,26.16,8511.48,2360.30,39.93,1613357351406.00,1201374.72,2348.36,150.70,2.34,1613352814.42

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-117.csv,2021-02-15 02:54:15.347237, - Python Partest Version 0.5,Final Results:,50,102180.94,499.12,2.00,321.22,0.00,0.00,1.66,0.00,0.04,128.56,1613357653616.00,5.22,3.70,1044323.28,1024.00,6144.06,940.60,0.00,0,125878.34,54.08,8420.74,2276.68,38.73,1613357651339.26,1201374.72,2267.76,161.50,2.68,1613352845.46

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-118.csv,2021-02-15 02:59:15.363529, - Python Partest Version 0.5,Final Results:,50,106529.74,532.60,2.00,329.26,0.00,0.00,3.76,0.00,0.02,129.00,1613357953670.50,5.80,1.60,1044142.32,1024.00,6082.12,940.68,0.00,0,128781.70,47.52,8412.58,2330.46,38.33,1613357951340.04,1201374.72,2323.06,173.40,2.26,1613352988.18

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-119.csv,2021-02-15 03:04:15.304532, - Python Partest Version 0.5,Final Results:,50,103746.92,512.00,2.00,327.74,0.00,0.00,3.06,0.00,0.10,129.52,1613358253700.76,7.16,1.46,1044826.88,1024.00,6184.51,937.96,0.00,4,126604.00,21.08,8510.05,2325.54,39.15,1613358251375.22,1201374.72,2316.90,151.08,3.20,1613353345.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-12.csv,2021-02-14 18:09:15.030667, - Python Partest Version 0.5,Final Results:,50,110384.94,509.42,2.00,321.92,0.00,0.00,1.28,0.00,0.02,128.94,1613326153653.76,4.66,1.80,1084729.92,1024.00,6185.92,938.22,0.00,0,135050.42,6.08,8463.30,2277.38,39.57,1613326151376.38,1242252.80,2270.92,209.86,2.46,1613321179.20

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-120.csv,2021-02-15 03:09:16.031987, - Python Partest Version 0.5,Final Results:,50,110944.70,535.14,2.00,332.86,0.00,0.00,4.22,0.00,0.02,130.00,1613358553718.18,4.70,2.26,1044084.08,1024.00,6017.38,940.30,0.00,0,131695.26,24.46,8376.18,2358.80,38.48,1613358551359.38,1201374.72,2351.84,163.64,2.72,1613353345.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-121.csv,2021-02-15 03:14:15.482500, - Python Partest Version 0.5,Final Results:,50,114913.64,534.32,2.00,330.76,0.02,0.00,4.52,0.00,0.08,128.52,1613358853672.10,4.84,1.50,1043861.04,1024.00,6019.36,940.38,0.00,0,134452.90,34.20,8356.44,2337.08,37.90,1613358851335.00,1201374.72,2330.74,172.94,1.76,1613353509.06

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-122.csv,2021-02-15 03:19:14.769449, - Python Partest Version 0.5,Final Results:,50,128148.04,498.70,2.00,317.58,0.00,0.00,0.98,0.00,0.08,128.20,1613359153693.38,4.54,2.12,1043583.84,1024.00,6672.92,940.14,0.00,0,143273.16,23.84,8920.80,2247.88,40.54,1613359151445.50,1201374.72,2241.22,187.00,2.62,1613353200.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-123.csv,2021-02-15 03:24:15.332465, - Python Partest Version 0.5,Final Results:,50,118482.66,559.50,2.00,334.00,0.00,0.00,3.70,0.00,0.06,130.74,1613359453712.04,7.74,1.38,1054888.32,1024.00,6077.12,937.48,0.00,4,136738.12,59.10,8444.66,2367.54,38.00,1613359451344.50,1211901.44,2358.42,198.80,3.08,1613353971.82

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-124.csv,2021-02-15 03:29:15.643211, - Python Partest Version 0.5,Final Results:,50,119813.28,514.56,2.00,328.28,0.00,0.00,3.06,0.00,0.04,129.40,1613359753749.32,7.22,2.98,1044128.48,1024.00,6325.64,939.32,0.00,2,137690.84,20.94,8654.10,2328.46,40.31,1613359751420.86,1201374.72,2318.26,198.98,3.12,1613354221.76

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-125.csv,2021-02-15 03:34:15.864643, - Python Partest Version 0.5,Final Results:,50,129104.84,560.02,2.00,332.04,0.02,0.00,4.58,0.00,0.08,129.46,1613360053693.40,5.48,1.80,1033113.44,1024.00,6158.40,939.82,0.02,0,144234.24,75.20,8513.96,2355.56,38.50,1613360051337.84,1190848.00,2348.28,206.50,3.18,1613354120.14

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-126.csv,2021-02-15 03:39:15.551014, - Python Partest Version 0.5,Final Results:,50,126951.68,532.90,2.00,330.32,0.00,0.00,4.20,0.00,0.06,129.18,1613360353700.54,6.46,2.38,1033550.40,1024.00,6092.36,938.06,0.00,2,142311.82,32.94,8432.44,2340.08,38.19,1613360351360.46,1190848.00,2331.08,195.08,2.58,1613354472.64

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-127.csv,2021-02-15 03:44:15.863278, - Python Partest Version 0.5,Final Results:,50,123341.12,537.70,2.00,331.24,0.00,0.00,3.20,0.00,0.10,130.72,1613360653765.14,7.40,1.38,1033967.60,1024.00,6149.48,937.48,0.00,4,140065.30,26.38,8496.26,2346.78,40.18,1613360651418.36,1190848.00,2338.00,193.72,2.82,1613354935.98

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-128.csv,2021-02-15 03:49:15.586802, - Python Partest Version 0.5,Final Results:,50,126755.88,504.80,2.00,325.96,0.00,0.00,2.50,0.00,0.08,129.32,1613360953698.42,5.94,3.24,1033398.40,1024.00,6203.12,939.86,0.00,1,142372.82,18.26,8510.90,2307.78,39.05,1613360951390.64,1190848.00,2298.60,195.50,2.28,1613355086.34

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-129.csv,2021-02-15 03:54:15.563561, - Python Partest Version 0.5,Final Results:,50,126425.54,504.04,2.00,323.04,0.00,0.00,1.54,0.00,0.00,129.08,1613361253692.08,6.86,1.80,1033457.52,1024.00,6258.87,939.74,0.00,2,142096.94,13.72,8549.15,2290.28,40.83,1613361251401.80,1190848.00,2281.62,201.86,3.20,1613355424.78

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-13.csv,2021-02-14 18:14:16.134255, - Python Partest Version 0.5,Final Results:,50,116298.18,540.68,2.00,329.42,0.00,0.00,3.24,0.00,0.08,129.72,1613326453717.48,4.38,1.58,1043772.56,1024.00,6458.89,938.28,0.00,0,138948.58,54.34,8794.59,2335.70,39.87,1613326451381.78,1201374.72,2329.74,221.00,4.32,1613321227.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-130.csv,2021-02-15 03:59:15.752506, - Python Partest Version 0.5,Final Results:,50,120913.34,553.48,2.00,337.78,0.02,0.00,4.80,0.00,0.06,130.42,1613361553803.94,7.98,2.22,1034014.64,1024.00,6272.68,937.96,0.00,4,138458.20,24.32,8666.72,2394.04,39.75,1613361551409.90,1190848.00,2383.84,183.54,2.50,1613355949.76

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-131.csv,2021-02-15 04:04:15.618084, - Python Partest Version 0.5,Final Results:,50,120669.94,561.84,2.00,339.10,0.00,0.00,5.38,0.00,0.00,130.66,1613361853665.44,6.64,1.64,1033631.04,1024.00,5871.52,939.68,0.00,2,138482.84,46.66,8273.46,2401.94,36.70,1613361851263.50,1190848.00,2393.64,193.10,2.94,1613356322.70

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-132.csv,2021-02-15 04:09:15.257141, - Python Partest Version 0.5,Final Results:,50,115948.58,502.30,2.00,325.40,0.00,0.00,1.74,0.00,0.00,129.38,1613362153715.98,8.66,1.64,1033895.28,1024.00,6491.50,940.70,0.00,3,135229.58,20.46,8795.76,2304.26,39.20,1613362151411.72,1190848.00,2293.96,179.64,2.60,1613356841.44

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-133.csv,2021-02-15 04:14:15.372677, - Python Partest Version 0.5,Final Results:,50,114408.90,527.90,2.00,333.10,0.00,0.00,3.96,0.00,0.06,130.32,1613362453711.62,8.26,2.62,1044364.88,1024.00,6151.78,940.82,0.00,3,134188.98,22.38,8515.40,2363.62,38.72,1613362451348.00,1201374.72,2352.74,169.14,3.00,1613357179.16

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-134.csv,2021-02-15 04:19:15.248705, - Python Partest Version 0.5,Final Results:,50,110298.30,562.40,2.00,333.62,0.00,0.00,3.80,0.00,0.06,130.40,1613362753731.34,8.38,2.86,1044270.48,1024.00,6241.50,941.24,0.00,2,131812.52,78.58,8607.92,2366.42,38.79,1613362751364.92,1201374.72,2355.16,158.42,2.82,1613357710.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-135.csv,2021-02-15 04:24:15.301357, - Python Partest Version 0.5,Final Results:,50,93745.68,546.88,2.06,347.92,0.00,0.00,3.16,0.00,0.06,130.92,1613363053787.88,9.78,2.40,1207041.28,1024.00,6425.75,935.94,0.00,6,120408.64,90.10,8788.63,2362.88,39.58,1613363051425.00,1363762.48,2350.66,147.54,3.20,1613358734.06

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-136.csv,2021-02-15 04:29:15.453019, - Python Partest Version 0.5,Final Results:,50,100471.42,524.68,2.06,348.84,0.00,0.00,3.94,0.00,0.02,130.74,1613363353783.98,5.92,2.66,1206050.00,1024.00,6275.58,940.52,0.00,1,125194.42,30.48,8649.14,2373.56,38.70,1613363351410.42,1363762.48,2364.96,158.36,3.42,1613358724.62

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-137.csv,2021-02-15 04:34:15.033651, - Python Partest Version 0.5,Final Results:,50,95289.38,504.90,2.06,340.82,0.02,0.00,1.72,0.00,0.06,130.38,1613363653671.44,8.02,2.36,1206588.80,1024.00,6047.04,938.28,0.00,4,121088.70,25.74,8364.90,2317.86,39.13,1613363651353.58,1363762.48,2307.46,163.34,2.82,1613359215.56

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-138.csv,2021-02-15 04:39:15.457266, - Python Partest Version 0.5,Final Results:,50,99750.60,548.84,2.06,347.54,0.00,0.00,3.50,0.00,0.04,130.78,1613363953598.00,4.74,3.38,1205739.12,1024.00,5997.98,940.86,0.00,0,124221.72,49.26,8364.62,2366.64,36.36,1613363951231.36,1363762.48,2358.50,171.86,3.72,1613359303.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-139.csv,2021-02-15 04:44:15.268525, - Python Partest Version 0.5,Final Results:,50,104719.26,545.86,2.06,351.20,0.00,0.00,4.70,0.00,0.02,130.74,1613364253735.06,6.48,1.52,1205734.00,1024.00,6248.72,940.24,0.00,1,127462.16,42.66,8638.24,2389.52,37.92,1613364251345.54,1363762.48,2381.52,178.60,3.44,1613359412.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-14.csv,2021-02-14 18:19:15.868944, - Python Partest Version 0.5,Final Results:,50,120574.04,592.62,2.00,345.38,0.00,0.00,6.88,0.00,0.02,131.26,1613326753916.16,6.08,1.68,1084612.96,1024.00,6613.19,937.14,0.00,2,141408.50,39.52,9064.03,2450.84,40.24,1613326751465.32,1242252.80,2443.08,231.32,4.36,1613321285.04

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-140.csv,2021-02-15 04:49:14.981896, - Python Partest Version 0.5,Final Results:,50,95207.82,501.78,2.06,337.48,0.00,0.00,1.64,0.00,0.08,129.66,1613364553667.74,8.04,2.14,1206351.36,1024.00,6268.15,938.68,0.00,4,121220.02,42.32,8565.89,2297.74,38.95,1613364551370.00,1363762.48,2287.56,165.40,3.80,1613360154.52

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-141.csv,2021-02-15 04:54:15.747207, - Python Partest Version 0.5,Final Results:,50,102386.84,547.56,2.06,349.64,0.00,0.00,4.38,0.00,0.04,130.66,1613364853726.54,4.60,1.96,1205599.36,1024.00,6061.34,941.48,0.00,0,126023.10,60.74,8442.84,2381.50,37.51,1613364851345.02,1363762.48,2374.78,177.48,3.68,1613360123.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-142.csv,2021-02-15 04:59:15.394299, - Python Partest Version 0.5,Final Results:,50,105701.74,507.64,2.14,362.68,0.02,0.00,2.48,0.00,0.06,130.26,1613365153691.22,7.36,1.54,1396022.72,1024.00,6144.44,940.46,0.00,2,127794.14,25.18,8477.70,2333.26,40.15,1613365151357.96,1554880.24,2324.36,197.70,3.26,1613360196.08

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-143.csv,2021-02-15 05:04:15.589061, - Python Partest Version 0.5,Final Results:,50,105088.86,525.32,2.14,365.28,0.02,0.00,3.72,0.00,0.04,130.40,1613365453662.46,6.68,2.24,1395958.08,1024.00,6146.02,939.96,0.00,2,127467.28,34.46,8509.96,2363.94,38.61,1613365451298.52,1554880.24,2355.02,196.90,3.92,1613360491.80

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-144.csv,2021-02-15 05:09:15.809193, - Python Partest Version 0.5,Final Results:,50,108004.90,559.36,2.14,371.14,0.00,0.00,5.08,0.00,0.08,130.74,1613365753716.96,6.46,2.64,1395647.76,1024.00,6009.59,941.22,0.00,1,129353.88,53.40,8413.95,2404.36,37.24,1613365751312.60,1554880.24,2395.26,208.80,4.44,1613360671.00

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-145.csv,2021-02-15 05:14:15.391739, - Python Partest Version 0.5,Final Results:,50,112740.28,503.64,2.14,357.76,0.00,0.00,1.70,0.00,0.06,129.80,1613366053665.26,4.48,1.60,1395355.12,1024.00,6294.36,942.08,0.00,0,132472.06,41.84,8598.56,2304.20,40.34,1613366051361.06,1554880.24,2298.12,221.70,3.52,1613360772.72

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-146.csv,2021-02-15 05:19:15.203830, - Python Partest Version 0.5,Final Results:,50,119443.36,492.18,2.14,354.86,0.00,0.00,1.48,0.00,0.14,129.30,1613366353620.58,5.04,1.52,1395416.16,1024.00,6046.31,940.40,0.00,1,136717.80,14.70,8331.07,2284.76,39.89,1613366351335.82,1554880.24,2278.20,231.90,2.70,1613360744.16

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-147.csv,2021-02-15 05:24:15.566215, - Python Partest Version 0.5,Final Results:,50,115234.74,500.54,2.14,360.26,0.02,0.00,2.44,0.00,0.04,130.02,1613366653651.50,8.74,1.94,1395815.44,1024.00,6217.54,939.76,0.00,3,133996.74,24.52,8547.94,2330.40,38.10,1613366651321.08,1554880.24,2319.72,230.68,3.90,1613361282.78

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-148.csv,2021-02-15 05:29:15.776882, - Python Partest Version 0.5,Final Results:,50,122373.72,487.96,2.14,360.38,0.00,0.00,2.52,0.00,0.04,129.54,1613366953599.96,4.80,2.80,1395132.88,1024.00,6037.70,941.66,0.00,0,138921.02,16.32,8359.06,2321.36,37.60,1613366951278.60,1554880.24,2313.76,245.74,2.58,1613361282.78

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-149.csv,2021-02-15 05:34:16.036828, - Python Partest Version 0.5,Final Results:,50,128219.44,543.10,2.14,370.94,0.00,0.00,5.14,0.00,0.12,130.96,1613367253668.76,5.66,1.10,1394946.48,1024.00,5857.36,941.44,0.00,0,142746.66,40.64,8262.56,2405.20,37.27,1613367251263.56,1554880.24,2398.44,256.14,5.06,1613361332.88

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-15.csv,2021-02-14 18:24:14.518752, - Python Partest Version 0.5,Final Results:,50,127813.56,525.14,2.00,320.06,0.00,0.00,0.94,0.00,0.06,128.86,1613327053569.94,4.62,1.90,1084105.52,1024.00,6133.52,938.92,0.00,0,146781.74,32.82,8399.32,2265.80,38.41,1613327051304.10,1242252.80,2259.28,246.80,2.86,1613321290.92

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-150.csv,2021-02-15 05:39:14.966520, - Python Partest Version 0.5,Final Results:,50,131936.98,515.40,2.14,355.98,0.00,0.00,1.22,0.00,0.06,129.42,1613367553676.30,4.56,1.34,1394962.96,1024.00,6291.19,941.24,0.00,1,145501.14,45.58,8581.29,2290.10,39.96,1613367551386.20,1554880.24,2284.20,273.36,2.68,1613361501.68

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-151.csv,2021-02-15 05:44:15.410067, - Python Partest Version 0.5,Final Results:,50,125012.16,564.82,2.14,376.50,0.00,0.00,5.92,0.00,0.04,131.70,1613367853827.66,7.46,1.72,1395600.80,1024.00,6063.87,940.48,0.00,4,141173.94,29.68,8507.15,2443.28,38.81,1613367851384.38,1554880.24,2434.08,269.46,3.78,1613362167.28

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-152.csv,2021-02-15 05:49:14.886870, - Python Partest Version 0.5,Final Results:,50,123465.98,497.42,2.14,360.86,0.00,0.00,1.28,0.00,0.06,129.32,1613368153715.38,7.66,2.90,1395242.32,1024.00,6568.90,941.80,0.00,2,140238.00,49.92,8858.16,2289.26,40.81,1613368151426.12,1554880.24,2278.70,264.04,3.38,1613362551.60

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-153.csv,2021-02-15 05:54:14.471493, - Python Partest Version 0.5,Final Results:,50,124199.28,481.96,2.14,353.32,0.00,0.00,0.80,0.00,0.02,129.12,1613368453515.26,7.90,2.30,1395192.64,1024.00,6128.11,942.16,0.00,2,140588.36,18.66,8402.73,2274.62,38.19,1613368451240.64,1554880.24,2264.42,267.54,3.22,1613362802.50

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-154.csv,2021-02-15 05:59:15.425107, - Python Partest Version 0.5,Final Results:,50,127858.22,545.48,2.08,356.86,0.02,0.00,5.06,0.00,0.06,130.64,1613368753720.72,5.24,1.54,1233551.84,1024.00,5977.21,943.46,0.00,0,143496.30,31.24,8374.61,2397.40,37.51,1613368751323.32,1392492.48,2390.62,267.56,3.98,1613363014.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-155.csv,2021-02-15 06:04:15.666633, - Python Partest Version 0.5,Final Results:,50,130533.38,557.12,2.14,371.82,0.02,0.00,4.52,0.00,0.00,130.96,1613369053719.02,6.48,1.36,1395005.68,1024.00,6212.68,942.20,0.00,2,144718.54,78.08,8604.48,2391.80,38.21,1613369051327.22,1554880.24,2383.94,283.72,4.34,1613363129.66

FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-156.csv,2021-02-15 06:09:15.483775, - Python Partest Version 0.5,Final Results:,50,131743.50,551.70,2.14,367.32,0.00,0.00,3.48,0.00,0.04,131.30,1613369353685.68,5.56,2.10,1394707.68,1024.00,6071.74,943.58,0.00,1,145168.34,74.50,8448.70,2376.96,37.67,1613369351308.72,1554880.24,2369.30,291.22,3.96,1613363353.32

