 zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,106818.38,541.6,2,333.6,0,0,5.38,0,0.04,129.32,1.61336E+12,6.12,1.48,1054930.88,1024,6211.57,939.32,0,2,127832.86,20.7,8575.47,2363.9,39.01,1.61336E+12,1211901.44,2356.3,127.84,2.4,1613349918
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103296.44,531.2,2,327.1,0,0,2.96,0,0.06,129.42,1.61333E+12,4.9,2.54,1085069.44,1024,6139.63,938.22,0,0,130377.78,20.62,8459.61,2319.98,38.85,1.61333E+12,1242252.8,2312.5,195.12,4.08,1613321179
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,97397,603.14,2,349.72,0,0,8.34,0,0.06,131.3,1.61336E+12,7.44,1.78,1055574.08,1024,5909.58,937.92,0.04,4,121800.02,35.8,8390.02,2480.44,36.33,1.61336E+12,1211901.44,2471.22,126.6,3.26,1613350746
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,104060.98,530.94,2,323.7,0,0,2.74,0,0.06,128.76,1.61336E+12,6.02,2.32,1054795.68,1024,5976.93,938.96,0,1,126577,59.34,8271.03,2294.1,37.99,1.61336E+12,1211901.44,2285.74,147.04,2.34,1613350819
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,99828.46,500.58,2,325.08,0,0,2.66,0,0.04,128.88,1.61336E+12,7.58,2.2,1055296.4,1024,5944.63,938.52,0,3,123061.96,16.56,8247.21,2302.58,37.04,1.61336E+12,1211901.44,2292.8,140.8,2.1,1613351266
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101630.1,555.76,2,331.5,0,0,4.16,0,0.02,129.72,1.61336E+12,5.7,2.44,1054854.08,1024,6028.4,940.72,0,1,124867.88,72.5,8379.1,2350.7,37.79,1.61336E+12,1211901.44,2342.56,139.6,2.98,1613351489
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,98722.84,562.48,2,337.42,0.02,0,5.46,0,0.16,130.2,1.61336E+12,8.4,2.94,1055332.4,1024,5879.62,939.26,0,3,122983.12,58.16,8275,2395.38,36.68,1.61336E+12,1211901.44,2384.04,153.74,3.64,1613351993
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,97755.22,504.68,2,321.34,0,0,1.1,0,0.06,129.34,1.61336E+12,6.54,2.18,1055238.4,1024,5998.23,940.38,0,2,122448.5,49.48,8274.23,2276,38.33,1.61336E+12,1211901.44,2267.28,154.74,2.3,1613352392
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,95386.14,521.96,2,332.94,0,0,4.26,0,0.04,129.92,1.61336E+12,9.22,2.72,1045198.88,1024,6151.18,937.32,0,4,120863.66,26.16,8511.48,2360.3,39.93,1.61336E+12,1201374.72,2348.36,150.7,2.34,1613352814
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,102180.94,499.12,2,321.22,0,0,1.66,0,0.04,128.56,1.61336E+12,5.22,3.7,1044323.28,1024,6144.06,940.6,0,0,125878.34,54.08,8420.74,2276.68,38.73,1.61336E+12,1201374.72,2267.76,161.5,2.68,1613352845
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,106529.74,532.6,2,329.26,0,0,3.76,0,0.02,129,1.61336E+12,5.8,1.6,1044142.32,1024,6082.12,940.68,0,0,128781.7,47.52,8412.58,2330.46,38.33,1.61336E+12,1201374.72,2323.06,173.4,2.26,1613352988
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,103746.92,512,2,327.74,0,0,3.06,0,0.1,129.52,1.61336E+12,7.16,1.46,1044826.88,1024,6184.51,937.96,0,4,126604,21.08,8510.05,2325.54,39.15,1.61336E+12,1201374.72,2316.9,151.08,3.2,1613353346
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110384.94,509.42,2,321.92,0,0,1.28,0,0.02,128.94,1.61333E+12,4.66,1.8,1084729.92,1024,6185.92,938.22,0,0,135050.42,6.08,8463.3,2277.38,39.57,1.61333E+12,1242252.8,2270.92,209.86,2.46,1613321179
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110944.7,535.14,2,332.86,0,0,4.22,0,0.02,130,1.61336E+12,4.7,2.26,1044084.08,1024,6017.38,940.3,0,0,131695.26,24.46,8376.18,2358.8,38.48,1.61336E+12,1201374.72,2351.84,163.64,2.72,1613353346
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114913.64,534.32,2,330.76,0.02,0,4.52,0,0.08,128.52,1.61336E+12,4.84,1.5,1043861.04,1024,6019.36,940.38,0,0,134452.9,34.2,8356.44,2337.08,37.9,1.61336E+12,1201374.72,2330.74,172.94,1.76,1613353509
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,128148.04,498.7,2,317.58,0,0,0.98,0,0.08,128.2,1.61336E+12,4.54,2.12,1043583.84,1024,6672.92,940.14,0,0,143273.16,23.84,8920.8,2247.88,40.54,1.61336E+12,1201374.72,2241.22,187,2.62,1613353201
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,118482.66,559.5,2,334,0,0,3.7,0,0.06,130.74,1.61336E+12,7.74,1.38,1054888.32,1024,6077.12,937.48,0,4,136738.12,59.1,8444.66,2367.54,38,1.61336E+12,1211901.44,2358.42,198.8,3.08,1613353972
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119813.28,514.56,2,328.28,0,0,3.06,0,0.04,129.4,1.61336E+12,7.22,2.98,1044128.48,1024,6325.64,939.32,0,2,137690.84,20.94,8654.1,2328.46,40.31,1.61336E+12,1201374.72,2318.26,198.98,3.12,1613354222
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,129104.84,560.02,2,332.04,0.02,0,4.58,0,0.08,129.46,1.61336E+12,5.48,1.8,1033113.44,1024,6158.4,939.82,0.02,0,144234.24,75.2,8513.96,2355.56,38.5,1.61336E+12,1190848,2348.28,206.5,3.18,1613354120
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126951.68,532.9,2,330.32,0,0,4.2,0,0.06,129.18,1.61336E+12,6.46,2.38,1033550.4,1024,6092.36,938.06,0,2,142311.82,32.94,8432.44,2340.08,38.19,1.61336E+12,1190848,2331.08,195.08,2.58,1613354473
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123341.12,537.7,2,331.24,0,0,3.2,0,0.1,130.72,1.61336E+12,7.4,1.38,1033967.6,1024,6149.48,937.48,0,4,140065.3,26.38,8496.26,2346.78,40.18,1.61336E+12,1190848,2338,193.72,2.82,1613354936
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126755.88,504.8,2,325.96,0,0,2.5,0,0.08,129.32,1.61336E+12,5.94,3.24,1033398.4,1024,6203.12,939.86,0,1,142372.82,18.26,8510.9,2307.78,39.05,1.61336E+12,1190848,2298.6,195.5,2.28,1613355086
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,126425.54,504.04,2,323.04,0,0,1.54,0,0,129.08,1.61336E+12,6.86,1.8,1033457.52,1024,6258.87,939.74,0,2,142096.94,13.72,8549.15,2290.28,40.83,1.61336E+12,1190848,2281.62,201.86,3.2,1613355425
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,116298.18,540.68,2,329.42,0,0,3.24,0,0.08,129.72,1.61333E+12,4.38,1.58,1043772.56,1024,6458.89,938.28,0,0,138948.58,54.34,8794.59,2335.7,39.87,1.61333E+12,1201374.72,2329.74,221,4.32,1613321228
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120913.34,553.48,2,337.78,0.02,0,4.8,0,0.06,130.42,1.61336E+12,7.98,2.22,1034014.64,1024,6272.68,937.96,0,4,138458.2,24.32,8666.72,2394.04,39.75,1.61336E+12,1190848,2383.84,183.54,2.5,1613355950
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120669.94,561.84,2,339.1,0,0,5.38,0,0,130.66,1.61336E+12,6.64,1.64,1033631.04,1024,5871.52,939.68,0,2,138482.84,46.66,8273.46,2401.94,36.7,1.61336E+12,1190848,2393.64,193.1,2.94,1613356323
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115948.58,502.3,2,325.4,0,0,1.74,0,0,129.38,1.61336E+12,8.66,1.64,1033895.28,1024,6491.5,940.7,0,3,135229.58,20.46,8795.76,2304.26,39.2,1.61336E+12,1190848,2293.96,179.64,2.6,1613356841
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,114408.9,527.9,2,333.1,0,0,3.96,0,0.06,130.32,1.61336E+12,8.26,2.62,1044364.88,1024,6151.78,940.82,0,3,134188.98,22.38,8515.4,2363.62,38.72,1.61336E+12,1201374.72,2352.74,169.14,3,1613357179
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,110298.3,562.4,2,333.62,0,0,3.8,0,0.06,130.4,1.61336E+12,8.38,2.86,1044270.48,1024,6241.5,941.24,0,2,131812.52,78.58,8607.92,2366.42,38.79,1.61336E+12,1201374.72,2355.16,158.42,2.82,1613357711
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,93745.68,546.88,2.06,347.92,0,0,3.16,0,0.06,130.92,1.61336E+12,9.78,2.4,1207041.28,1024,6425.75,935.94,0,6,120408.64,90.1,8788.63,2362.88,39.58,1.61336E+12,1363762.48,2350.66,147.54,3.2,1613358734
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100471.42,524.68,2.06,348.84,0,0,3.94,0,0.02,130.74,1.61336E+12,5.92,2.66,1206050,1024,6275.58,940.52,0,1,125194.42,30.48,8649.14,2373.56,38.7,1.61336E+12,1363762.48,2364.96,158.36,3.42,1613358725
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,95289.38,504.9,2.06,340.82,0.02,0,1.72,0,0.06,130.38,1.61336E+12,8.02,2.36,1206588.8,1024,6047.04,938.28,0,4,121088.7,25.74,8364.9,2317.86,39.13,1.61336E+12,1363762.48,2307.46,163.34,2.82,1613359216
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,99750.6,548.84,2.06,347.54,0,0,3.5,0,0.04,130.78,1.61336E+12,4.74,3.38,1205739.12,1024,5997.98,940.86,0,0,124221.72,49.26,8364.62,2366.64,36.36,1.61336E+12,1363762.48,2358.5,171.86,3.72,1613359304
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,104719.26,545.86,2.06,351.2,0,0,4.7,0,0.02,130.74,1.61336E+12,6.48,1.52,1205734,1024,6248.72,940.24,0,1,127462.16,42.66,8638.24,2389.52,37.92,1.61336E+12,1363762.48,2381.52,178.6,3.44,1613359413
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,120574.04,592.62,2,345.38,0,0,6.88,0,0.02,131.26,1.61333E+12,6.08,1.68,1084612.96,1024,6613.19,937.14,0,2,141408.5,39.52,9064.03,2450.84,40.24,1.61333E+12,1242252.8,2443.08,231.32,4.36,1613321285
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,95207.82,501.78,2.06,337.48,0,0,1.64,0,0.08,129.66,1.61336E+12,8.04,2.14,1206351.36,1024,6268.15,938.68,0,4,121220.02,42.32,8565.89,2297.74,38.95,1.61336E+12,1363762.48,2287.56,165.4,3.8,1613360155
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,102386.84,547.56,2.06,349.64,0,0,4.38,0,0.04,130.66,1.61336E+12,4.6,1.96,1205599.36,1024,6061.34,941.48,0,0,126023.1,60.74,8442.84,2381.5,37.51,1.61336E+12,1363762.48,2374.78,177.48,3.68,1613360124
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105701.74,507.64,2.14,362.68,0.02,0,2.48,0,0.06,130.26,1.61337E+12,7.36,1.54,1396022.72,1024,6144.44,940.46,0,2,127794.14,25.18,8477.7,2333.26,40.15,1.61337E+12,1554880.24,2324.36,197.7,3.26,1613360196
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,105088.86,525.32,2.14,365.28,0.02,0,3.72,0,0.04,130.4,1.61337E+12,6.68,2.24,1395958.08,1024,6146.02,939.96,0,2,127467.28,34.46,8509.96,2363.94,38.61,1.61337E+12,1554880.24,2355.02,196.9,3.92,1613360492
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,108004.9,559.36,2.14,371.14,0,0,5.08,0,0.08,130.74,1.61337E+12,6.46,2.64,1395647.76,1024,6009.59,941.22,0,1,129353.88,53.4,8413.95,2404.36,37.24,1.61337E+12,1554880.24,2395.26,208.8,4.44,1613360671
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,112740.28,503.64,2.14,357.76,0,0,1.7,0,0.06,129.8,1.61337E+12,4.48,1.6,1395355.12,1024,6294.36,942.08,0,0,132472.06,41.84,8598.56,2304.2,40.34,1.61337E+12,1554880.24,2298.12,221.7,3.52,1613360773
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,119443.36,492.18,2.14,354.86,0,0,1.48,0,0.14,129.3,1.61337E+12,5.04,1.52,1395416.16,1024,6046.31,940.4,0,1,136717.8,14.7,8331.07,2284.76,39.89,1.61337E+12,1554880.24,2278.2,231.9,2.7,1613360744
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,115234.74,500.54,2.14,360.26,0.02,0,2.44,0,0.04,130.02,1.61337E+12,8.74,1.94,1395815.44,1024,6217.54,939.76,0,3,133996.74,24.52,8547.94,2330.4,38.1,1.61337E+12,1554880.24,2319.72,230.68,3.9,1613361283
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,122373.72,487.96,2.14,360.38,0,0,2.52,0,0.04,129.54,1.61337E+12,4.8,2.8,1395132.88,1024,6037.7,941.66,0,0,138921.02,16.32,8359.06,2321.36,37.6,1.61337E+12,1554880.24,2313.76,245.74,2.58,1613361283
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,128219.44,543.1,2.14,370.94,0,0,5.14,0,0.12,130.96,1.61337E+12,5.66,1.1,1394946.48,1024,5857.36,941.44,0,0,142746.66,40.64,8262.56,2405.2,37.27,1.61337E+12,1554880.24,2398.44,256.14,5.06,1613361333
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,127813.56,525.14,2,320.06,0,0,0.94,0,0.06,128.86,1.61333E+12,4.62,1.9,1084105.52,1024,6133.52,938.92,0,0,146781.74,32.82,8399.32,2265.8,38.41,1.61333E+12,1242252.8,2259.28,246.8,2.86,1613321291
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,131936.98,515.4,2.14,355.98,0,0,1.22,0,0.06,129.42,1.61337E+12,4.56,1.34,1394962.96,1024,6291.19,941.24,0,1,145501.14,45.58,8581.29,2290.1,39.96,1.61337E+12,1554880.24,2284.2,273.36,2.68,1613361502
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,125012.16,564.82,2.14,376.5,0,0,5.92,0,0.04,131.7,1.61337E+12,7.46,1.72,1395600.8,1024,6063.87,940.48,0,4,141173.94,29.68,8507.15,2443.28,38.81,1.61337E+12,1554880.24,2434.08,269.46,3.78,1613362167
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,123465.98,497.42,2.14,360.86,0,0,1.28,0,0.06,129.32,1.61337E+12,7.66,2.9,1395242.32,1024,6568.9,941.8,0,2,140238,49.92,8858.16,2289.26,40.81,1.61337E+12,1554880.24,2278.7,264.04,3.38,1613362552
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,124199.28,481.96,2.14,353.32,0,0,0.8,0,0.02,129.12,1.61337E+12,7.9,2.3,1395192.64,1024,6128.11,942.16,0,2,140588.36,18.66,8402.73,2274.62,38.19,1.61337E+12,1554880.24,2264.42,267.54,3.22,1613362803
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,127858.22,545.48,2.08,356.86,0.02,0,5.06,0,0.06,130.64,1.61337E+12,5.24,1.54,1233551.84,1024,5977.21,943.46,0,0,143496.3,31.24,8374.61,2397.4,37.51,1.61337E+12,1392492.48,2390.62,267.56,3.98,1613363015
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,130533.38,557.12,2.14,371.82,0.02,0,4.52,0,0,130.96,1.61337E+12,6.48,1.36,1395005.68,1024,6212.68,942.2,0,2,144718.54,78.08,8604.48,2391.8,38.21,1.61337E+12,1554880.24,2383.94,283.72,4.34,1613363130
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,131743.5,551.7,2.14,367.32,0,0,3.48,0,0.04,131.3,1.61337E+12,5.56,2.1,1394707.68,1024,6071.74,943.58,0,1,145168.34,74.5,8448.7,2376.96,37.67,1.61337E+12,1554880.24,2369.3,291.22,3.96,1613363353
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,133968.44,517.76,2.14,365.66,0,0,3.64,0,0.06,130.44,1.61337E+12,7.06,2.52,1394943.76,1024,6146.41,940.52,0,3,146541.52,32.22,8509.63,2363.22,37.71,1.61337E+12,1554880.24,2353.64,279.06,2.78,1613363510
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,132104.82,536.96,2.14,361.14,0,0,2.7,0,0.12,130.24,1.61337E+12,7.62,3.04,1394872.16,1024,6570.47,942.62,0,3,145052.84,69.06,8904.95,2334.48,40.38,1.61337E+12,1554880.24,2323.78,261.6,2.58,1613363810
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,124359.92,542.4,2.16,374.84,0,0,4.58,0,0.08,131.04,1.61337E+12,8.98,2.06,1484059.28,1024,6064.26,940.6,0,4,139560.92,40.32,8459.32,2395.06,38.53,1.61337E+12,1644079.28,2384.02,247.46,3.16,1613364412
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,134320.06,562.32,2,325.28,0,0,1.74,0,0.04,129.72,1.61333E+12,4.24,3.22,1094403.28,1024,6333.38,938.38,0,0,150519.06,39.18,8635.44,2302.06,39.81,1.61333E+12,1252779.52,2294.6,257.78,3.32,1613321270
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,111870.5,538.82,2.1,362.78,0,0,3.58,0,0.06,129.9,1.61337E+12,10.14,2.84,1333922.88,1024,6034.66,939,0,5,131269.92,66.52,8388.58,2353.92,39.04,1.61337E+12,1492218.24,2340.94,217.8,3.12,1613365271
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101559.98,558.06,2.1,362.38,0.02,0,4.9,0,0.1,131.24,1.61337E+12,10.32,2.36,1313313.92,1024,6144.29,939.86,0,6,124028.9,42.04,8550.59,2406.3,39.08,1.61337E+12,1471164.8,2393.6,185.72,2.42,1613365921
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,101687.88,537.34,2.1,354.06,0,0,3.16,0,0.1,130.06,1.61337E+12,7.72,2.5,1312345.28,1024,6310.28,942.92,0,1,124265.28,63.36,8659.56,2349.28,39.38,1.61337E+12,1471164.8,2339.06,208.04,3.1,1613366298
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,93234.56,531.18,2.1,356.8,0.02,0,4.42,0,0.1,130.22,1.61337E+12,10.22,1.66,1313251.6,1024,6328.79,940.68,0,5,118214.86,30.76,8697.53,2368.74,39.17,1.61337E+12,1471164.8,2356.84,167.64,2.38,1613366855
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Results:,50,100503.26,519.28,2.1,350.56,0,0,3.36,0,0.04,129.24,1.61337E+12,5.22,2.88,1312243.44,1024,6180.22,944,0,0,123438.94,26.72,8503.44,2323.22,38.69,1.61337E+12,1471164.8,2315.12,179.98,2.78,1613366855
Total number of unique zAlls: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
