file name,triggering time,zAll,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_totalMemory,avg_userRuntime,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime,perc new container,perc old container
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-26,2/21/21 11:49 AM,Final Results:,50,23575.78,652.56,2.04,338.06,0.12,0,0.84,0,0.06,132.08,1.61391E+12,33.7,5.74,1177101.36,1024,6878.4,917.64,0,35,75976.8,330.52,9239.12,2360.72,35.13,1.61391E+12,1327024.72,2321.26,32.68,3.94,1613907191,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-27,2/21/21 11:59 AM,Final Results:,50,24137.44,654.86,2.04,338.82,0.04,0,1.56,0,0.1,131.84,1.61391E+12,35.36,5.7,1219151.36,1024,7211.63,918.32,0.02,36,76303.58,349.18,9582.61,2370.98,36.13,1.61391E+12,1369246.08,2329.92,38.32,5.84,1613907761,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-28,2/21/21 12:09 PM,Final Results:,50,24220.5,603.08,2.02,332.18,0.06,0,0.72,0,0,131.66,1.61391E+12,35,5,1151638.8,1024,6770.28,916.76,0,36,75929.5,239.06,9125.5,2355.22,32.69,1.61391E+12,1301100.48,2315.22,32.46,4.88,1613908270,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-29,2/21/21 12:19 PM,Final Results:,50,24644.88,646.68,2,335.4,0.1,0,2.34,0,0.12,132.96,1.61391E+12,38.92,5.58,1052513.36,1024,6778.71,916.56,0.04,37,75806.02,230.28,9195.59,2416.88,35.88,1.61391E+12,1201374.72,2372.38,37.2,4.68,1613908772,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-30,2/21/21 12:29 PM,Final Results:,50,23962.42,558.8,2,330.48,0.12,0,0.56,0,0,132.54,1.61391E+12,33.76,7.04,1041941.6,1024,6885.79,915.74,0,37,75591.72,115.12,9252.45,2366.66,34.32,1.61391E+12,1190848,2325.86,38.52,2.76,1613909457,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-31,2/21/21 12:39 PM,Final Results:,50,26728.36,563.2,2,329.6,0.02,0,1.3,0,0.06,131.7,1.61391E+12,35.56,7.26,1052571.28,1024,6807.13,913.94,0.02,38,76391.56,110.26,9178.95,2371.82,35.04,1.61391E+12,1201374.72,2329,41.1,4.68,1613909742,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-32,2/21/21 12:49 PM,Final Results:,50,24013.72,556.36,2,327.08,0.16,0,0.36,0,0.02,131.8,1.61391E+12,34.4,6.06,1073754.16,1024,6863.37,911.18,0,37,75498.56,114.72,9209.53,2346.16,35.76,1.61391E+12,1222428.16,2305.7,33.56,3.12,1613910604,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-33,2/21/21 12:59 PM,Final Results:,50,22993.98,548.48,2,326.14,0.08,0,0.38,0,0,131.36,1.61391E+12,35.76,6.82,1052801.12,1024,6872.2,913.54,0,38,74492.94,111.48,9215.62,2343.42,34.92,1.61391E+12,1201374.72,2300.8,28.42,3.82,1613911143,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-34,2/21/21 1:09 PM,Final Results:,50,25666.24,548.84,2,324.74,0.1,0,0.52,0,0.04,131.28,1.61391E+12,34.32,5.62,1042098.32,1024,6724.64,912.38,0,37,75610.6,111.42,9059.94,2335.3,34.88,1.61391E+12,1190848,2295.34,32.98,4.2,1613911515,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-35,2/21/21 1:19 PM,Final Results:,50,24241.82,635.72,2,328.92,0.18,0,1.56,0,0.04,131.66,1.61391E+12,33.06,5.88,1062792.08,1024,7007.45,914.18,0,35,76012.68,321.04,9371.51,2364.06,35.14,1.61391E+12,1211901.44,2325.08,31.96,4.22,1613912461,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-36,2/21/21 1:29 PM,Final Results:,50,27339.44,574.34,2.02,336.02,0.04,0,2.1,0,0.02,131.64,1.61391E+12,34.9,5.18,1131021.76,1024,6975.22,913.86,0,38,76241.9,128.32,9354.24,2379.02,36.64,1.61391E+12,1280047.04,2338.94,33.1,3.66,1613912512,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-37,2/21/21 1:39 PM,Final Results:,50,25899.4,565.94,2,328.64,0.1,0,1.18,0,0,131.72,1.61391E+12,34.8,5.52,1042145.84,1024,6652.8,910.24,0,37,76086.46,103.68,9014.6,2361.8,33.08,1.61391E+12,1190848,2321.48,33.18,4.08,1613913382,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-38,2/21/21 1:49 PM,Final Results:,50,26961.42,641.44,2,327.14,0.08,0,0.98,0,0,131.96,1.61392E+12,33.26,3.7,1041690.16,1024,6745.78,913.6,0.04,35,76709.46,348.86,9093.94,2348.16,33.52,1.61392E+12,1190848,2311.2,38.16,3.28,1613913929,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-39,2/21/21 1:59 PM,Final Results:,50,28454.54,556.62,2,327.28,0.14,0,1.08,0,0,131.54,1.61392E+12,35.26,6.7,1042077.84,1024,6706.22,913.78,0,38,76568.5,112.76,9056.84,2350.62,34.93,1.61392E+12,1190848,2308.66,35.46,2.9,1613914224,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-40,2/21/21 2:09 PM,Final Results:,50,27981.46,590.36,2,322.66,0.1,0,0.54,0,0.04,130.72,1.61392E+12,34.38,4.7,1041724.64,1024,7125.25,915.76,0,36,76171.48,225.1,9444.59,2319.34,35.51,1.61392E+12,1190848,2280.24,30.84,2.8,1613914790,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-41,2/21/21 2:19 PM,Final Results:,50,26862,582.54,2,322.8,0.04,0,0.44,0,0.02,130.72,1.61392E+12,31.76,5.86,1042078.72,1024,6961.51,911.94,0,36,75886.42,211.16,9277.43,2315.92,34.1,1.61392E+12,1190848,2278.28,29.38,1.94,1613915547,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-42,2/21/21 2:29 PM,Final Results:,50,24874.22,644.22,2,329.56,0.08,0,1.34,0,0.04,132.1,1.61392E+12,34.8,4.94,1041457.04,1024,6931.49,916.74,0,35,75951.68,318.06,9301.51,2370.02,34.29,1.61392E+12,1190848,2330.26,34.06,3.76,1613916509,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-43,2/21/21 2:39 PM,Final Results:,50,24442.24,659.94,2,329.26,0.1,0,1.86,0,0.04,131.88,1.61392E+12,33.1,6.2,1042029.84,1024,7202.97,915.34,0.02,36,75659.84,328.46,9569.05,2366.08,36.6,1.61392E+12,1190848,2326.78,35.4,3.66,1613917164,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-44,2/21/21 2:49 PM,Final Results:,50,26351.88,580.44,2.08,352.88,0.1,0,2.1,0,0.06,132.58,1.61392E+12,35.94,7.52,1302669.2,1024,6902.14,915.66,0,38,75954.24,120.78,9304.7,2402.56,34.95,1.61392E+12,1452961.52,2359.06,35,5.76,1613917463,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-45,2/21/21 2:59 PM,Final Results:,50,26263.44,567.64,2.04,339.6,0.08,0,1.12,0,0.02,132.42,1.61392E+12,34.44,7.78,1177565.92,1024,6780.54,913.62,0,37,75708.54,122.38,9155.24,2374.7,35.53,1.61392E+12,1327024.72,2332.48,35.98,4.6,1613918032,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-46,2/21/21 3:09 PM,Final Results:,50,26184.14,601.82,2,323.7,0.04,0,0.56,0,0,131,1.61392E+12,34.56,6.68,1052258.88,1024,7055.06,913.72,0,36,76443.22,220.68,9386.42,2331.36,34.82,1.61392E+12,1201374.72,2289.72,36.88,3.94,1613918828,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-47,2/21/21 3:19 PM,Final Results:,50,26636,597.52,2,325.9,0.08,0,0.6,0,0.1,131.56,1.61392E+12,33.24,4.42,1041700.48,1024,6812.69,916.44,0,36,76740.84,228.36,9149.61,2336.92,32.76,1.61392E+12,1190848,2299.24,34.98,2.88,1613919422,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-48,2/21/21 3:29 PM,Final Results:,50,26813.08,631.86,2.06,346.82,0.08,0,1.98,0,0.04,131.84,1.61392E+12,34.46,6.82,1203487.36,1024,6734.66,914.86,0,37,77225.62,222.14,9123,2388.34,33.7,1.61392E+12,1353235.76,2347.02,39.9,3.5,1613920132,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-49,2/21/21 3:39 PM,Final Results:,50,27696.24,576.84,2,323.42,0.1,0,0.68,0,0.06,131.14,1.61392E+12,33.26,5.04,1041629.2,1024,6811.9,915.44,0,36,76644.24,236.88,9141.02,2329.12,33.51,1.61392E+12,1190848,2290.8,36.06,4.84,1613920389,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-50,2/21/21 3:49 PM,Final Results:,50,27435.08,591.34,2.02,328.36,0.1,0,0.58,0,0.02,130.8,1.61392E+12,34.04,5.44,1130527.68,1024,7079.24,915.38,0,36,76699.76,235.12,9404.42,2325.18,34.27,1.61392E+12,1280047.04,2285.66,41.24,3.18,1613921015,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-51,2/21/21 3:59 PM,Final Results:,50,27703.02,541.48,2.02,330.14,0.1,0,0.5,0,0.02,131.48,1.61392E+12,33.76,6.04,1130980.8,1024,6946.45,910.04,0,37,76641.52,119.52,9283.59,2337.14,35.03,1.61392E+12,1280047.04,2297.32,39.76,3.32,1613921590,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-52,2/21/21 4:09 PM,Final Results:,50,28437.92,572.66,2,322.8,0.06,0,0.44,0,0.04,130.96,1.61392E+12,35.26,4.8,1062512.32,1024,6999.87,914.34,0,36,77009.68,212.9,9321.05,2321.18,35.31,1.61392E+12,1211901.44,2281.08,40.6,3.04,1613922119,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-53,2/21/21 4:19 PM,Final Results:,50,23042.8,554.8,2,324.6,0.14,0,0.38,0,0,131.36,1.61392E+12,35.66,6.3,1133960.48,1024,6968.65,910.52,0,38,74993.56,111.12,9306.45,2337.8,34.16,1.61392E+12,1283130.88,2295.84,32.1,4.88,1613923239,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-54,2/21/21 4:29 PM,Final Results:,50,23793.2,590.7,2,327.08,0.04,0,0.58,0,0,131.94,1.61392E+12,33.28,5.9,1041915.36,1024,6757.84,913.22,0.02,36,75321.76,217.72,9106.22,2348.38,32.43,1.61392E+12,1190848,2309.18,30.76,3.28,1613923812,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-55,2/21/21 4:39 PM,Final Results:,50,25250.62,588.2,2,334.84,0.04,0,2.12,0,0,132.06,1.61393E+12,34.56,5.9,1042060.8,1024,6872.19,914.26,0,37,75974.02,109.76,9272.07,2399.88,34.42,1.61393E+12,1190848,2359.42,35.02,3.06,1613924292,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-56,2/21/21 4:49 PM,Final Results:,50,29273.32,602.4,2,330.1,0.08,0,1.7,0,0.02,131.86,1.61393E+12,34.24,6.34,1042145.6,1024,7102,912.36,0,38,77174.78,108.58,9477.96,2375.96,36.06,1.61393E+12,1190848,2335.38,35.56,4.16,1613924409,0.76,0.24
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-57,2/21/21 4:59 PM,Final Results:,50,30171.52,591.08,2,325.9,0.08,0,0.74,0,0.04,131.76,1.61393E+12,33.44,6.1,1041500.8,1024,6685.35,916.24,0,36,78258.52,214.4,9029.27,2343.92,31.68,1.61393E+12,1190848,2304.38,45.4,4.22,1613925102,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-58,2/21/21 5:09 PM,Final Results:,50,29175.02,654.44,2,326.92,0.14,0,1.44,0,0.06,131.76,1.61393E+12,32.94,5.24,1041440.16,1024,6788.73,916.96,0,35,77221.1,334.6,9142.67,2353.94,33.17,1.61393E+12,1190848,2315.76,46.08,4.6,1613925642,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-59,2/21/21 5:19 PM,Final Results:,50,27647.32,650.86,2,330.42,0.04,0,1.48,0,0.06,132.6,1.61393E+12,35.12,6.78,1062537.36,1024,6874.83,913.76,0,36,77056.72,297.32,9256.25,2381.42,35.08,1.61393E+12,1211901.44,2339.52,42.74,5.08,1613926491,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-60,2/21/21 5:29 PM,Final Results:,50,27483.02,600.14,2,324.72,0.06,0,0.52,0,0.08,131.04,1.61393E+12,34.72,6.6,1051982,1024,6833.83,915.22,0,37,76733.94,219.5,9167.17,2333.34,34.05,1.61393E+12,1201374.72,2292,41.12,3.04,1613927052,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-61,2/21/21 5:39 PM,Final Results:,50,29524.08,553.62,2,329.14,0.1,0,0.98,0,0.04,132.54,1.61393E+12,32.82,4.14,1041731.92,1024,6831.88,913.3,0,37,77764.32,115.26,9194.54,2362.66,33.08,1.61393E+12,1190848,2325.68,47.82,3.6,1613927529,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-62,2/21/21 5:49 PM,Final Results:,50,28883.92,551.98,2,326.88,0.04,0,0.28,0,0,132.18,1.61393E+12,34.34,7.92,1041817.6,1024,6835.47,912.12,0,37,77588.74,109.84,9182.75,2347.28,34.31,1.61393E+12,1190848,2304.98,45.54,3.02,1613928195,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-63,2/21/21 5:59 PM,Final Results:,50,27038.16,564.54,2,323.78,0.1,0,0.46,0,0.02,130.52,1.61393E+12,34.16,6.32,1082639.2,1024,7156.86,914.94,0,37,76712.16,105.56,9481.16,2324.3,36.04,1.61393E+12,1231726.08,2283.8,39.94,3.58,1613928933,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-64,2/21/21 6:09 PM,Final Results:,50,26713.66,626.74,2,325.12,0.08,0,0.84,0,0.04,131.54,1.61393E+12,34.8,5.88,1041512.4,1024,7062.33,916.5,0,35,76679.12,284.42,9405.15,2342.82,35.95,1.61393E+12,1190848,2302.14,44.94,4.38,1613929580,0.7,0.3
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-65,2/21/21 6:19 PM,Final Results:,50,28273.66,558.94,2,326,0.02,0,0.4,0,0,132,1.61393E+12,36.88,4.78,1042163.04,1024,6710.03,913.94,0,39,76804.98,106.5,9052.73,2342.7,33.79,1.61393E+12,1190848,2300.86,38.02,2.82,1613929932,0.78,0.22
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-66,2/21/21 6:29 PM,Final Results:,50,25772.48,568.62,2,328.48,0.04,0,1.16,0,0,131.58,1.61393E+12,33.9,5.26,1041977.36,1024,6936.74,913.76,0,37,75728.1,105.84,9292.64,2355.9,34.75,1.61393E+12,1190848,2316.7,32.36,3.06,1613930735,0.74,0.26
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-67,2/21/21 6:39 PM,Final Results:,50,27671.06,600.4,2,332.58,0.04,0,2.1,0,0.02,132.24,1.61393E+12,33.86,4.02,1052290.64,1024,6705.92,911.82,0,36,77018.92,208.98,9094.48,2388.56,34.27,1.61393E+12,1201374.72,2350.68,38.36,4.42,1613931299,0.72,0.28
FunctionTest1-cpuIntensiveTaskExperiment-0MBs-run0-68,2/21/21 6:49 PM,Final Results:,50,26935.32,565.56,2,326.12,0.16,0,0.34,0,0.02,131.58,1.61393E+12,33.78,5.4,1042210.8,1024,6937.03,910.04,0,37,76787.18,107.92,9282.43,2345.4,34.31,1.61393E+12,1190848,2306.22,39.04,4.66,1613931981,0.74,0.26
